Page,Item,Title,Text,Resolution,Classification
48,1,,To read the Minutes of the last Meeting, Read and confirmed,Front Page Item
48,1,,To read the Minutes of the last Meeting, Read and confirmed,Front Page Item
48,1,,To read the Minutes of the last Meeting, Read and confirmed,Front Page Item
48,2,,To consider new claims to Pension, See Admission Rolls,Front Page Item
48,2,,To consider new claims to Pension, See Admission Rolls,Front Page Item
48,2,,To consider new claims to Pension, See Admission Rolls,Front Page Item
48,3,,To consider claims to increase renewal +c of former Pensions, See Invalid +c Board,Front Page Item
48,3,,To consider claims to increase renewal +c of former Pensions, See Invalid +c Board,Front Page Item
48,3,,To consider claims to increase renewal +c of former Pensions, See Invalid +c Board,Front Page Item
48,4,,To consider claims to In-pension, Nil,Front Page Item
48,4,,To consider claims to In-pension, Nil,Front Page Item
48,4,,To consider claims to In-pension, Nil,Front Page Item
48,5,,To consider claims to Commutation of Pension, Nil,Front Page Item
48,5,,To consider claims to Commutation of Pension, Nil,Front Page Item
48,5,,To consider claims to Commutation of Pension, Nil,Front Page Item
168,1,,To read the Minutes of the last Meeting, Read and confirmed,Front Page Item
168,1,,To read the Minutes of the last Meeting, Read and confirmed,Front Page Item
168,2,,To consider new claims to Pension, See Admission Rolls,Front Page Item
168,2,,To consider new claims to Pension, See Admission Rolls,Front Page Item
168,3,,To consider claims to increase renewal +c of former Pensions, See Invalid +c Board,Front Page Item
168,3,,To consider claims to increase renewal +c of former Pensions, See Invalid +c Board,Front Page Item
168,4,,To consider claims to In.Pensions,See decision noted on claim,Misc
168,4,To consider claims to in-pensions,,See decision noted on claim,Misc
168,5,,To consider claims to Commutation of Pension, Nil,Front Page Item
168,5,,To consider claims to Commutation of Pension, Nil,Front Page Item
339,6,Payment of Bills for Provisions,"To Sanction payment of claims for the supply of provisions.
Total Amount = ?144.6.10 
(chargeable to the InPension vote)","Payment sanctioned, Schedule signed",Payments (provisions)
339,6,Payment of Bills for Provisions +c.,"To sanction payment of claims for the supply of Provisions +c.

Total Amount = ? 144.6.10.
(Chargeable to the Inpension Vote.)","Payment sanctioned
Schedule signed",Payments (provisions)
339,7,"Commissioners of the Royal Hospital, Chelsea - (New Letters Patent)","With reference to Board Proceedings of 24 January 1917 -
To lay on the table new Letters Patent (dated 18 May 1917) providing for alterations in the constitution of the Chelsea Board.","Submitted.
Representations to be made to the War Office for the Lieutenant Governor & Secretary to be given priority on the list of Commissioners to the Assistant Secretary of the Ministry of Pensions and for entry in the Army List to be made accordingly.",Misc
339,8,Clothing Contract (1 year 1917-18),"To consider tenders for the supply of - 
I. Clothing
II. Hats and caps
For the InPensioners for 1 year from 24 June 1917.
Tenders were called for on 14 May 1917.
The last contracts commenced on 24 June 1916 and expires on 23 June 1917.","The following tenders were accepted:-
For Clothing - J.Hammond & Co. Ltd
For Hats and caps  - Christy & Co. Ltd",Contracts (other)
339,,"Commissioners of the Royal  Hospital, Chelsea -
(new Letters Patent)","With reference to Board Proceedings
of 24 January 1917 -
To lay on the Table nw 
Letteres Patent (dated 18May 1917)
providing for alterations in the constitution of the Chelsea Board.","Submitted.
Representations to be made
to the War office for the 
Lieutenant-Governor & Secretary
to be given priority on the List
of Comissioners to the assistant
Secretary of the Ministry of
PEnsions and for Entry on the
army List to be made accordingly",Staffing (appointment)
339,,Clothing Contract (1 year 1917-18),"To consider tenders for the 
supply of -
I. Clothing.
II. Hats and Caps.
for the Inpensioners for 1 year
from 24 June 1917.
Tenders were called for on
14 May 1917.

The last Contracts commenced on
24 June 1916 and expires on 23 June 1917.","The following Tenders
were accepted :-
For Clothing
J.Hammond & Co. Ltd.

For Hats & Caps
Christy & Co. Ltd.",Contracts (provisions)
341,10,Admissions to InPension (Kilmainham),"To report that the Out-Pensioners named below have been admitted to InPension by the Governors of Kilmainham Hospital.
Sergeant F Hughes - 1/2nd Foot - 18.9.1877 - 19 1/2d - 53330A admitted to Kilmainham 1 June 1917.
H.Brown - 63 Foot - 17.6.1879 - 13d - 71307A - admitted to Kilmainham 1 June 1917.
J.Mulhern - Devon Regiment - 14.5.1914 - 9d - 14603D - admitted to Kilmainham 1 June 1917.
M.Hogg - 1/Cheshire Regiment - 4.6.1908 - 8d - 79817C - admitted to Kilmainham 5 June 1917 } for employment",Remove names from OutPension from respective dates of admission to InPension,Admissions (in-pension) (Kilmainham)
341,,,,"Remove names from 
OutPension from 
respective dates of
admission & Inpension",Admissions (in-pension) (Kilmainham)
394,8,"Contracts (Milk, Meat & Mineral Waters)","To consider tenders for the supply of:-
Milk for 3 months from 1st October 1917.
Meat (Infirmary) from 1st October 1917.
Mineral Waters (Infirmary) - for 12 months from 1st October 1917.
And to read reports from the Physician and Surgeon and the Quartermaster on present supplies.","The following tenders accepted:-
For Milk - 3 months from 1 October 1917 - Dairy Supply Co. Ltd
For Meat - (Infirmary, Patients & Staff) - 3 Months from 1 October 1917 - L.J Burkett
For Mineral Waters:- 12 months from 1 October 1917 - Idris & Co. Ltd",Contracts (provisions)
394,9,Reversion to OutPension (Chelsea),"It is recommended that the InPensioners named below be allowed to revert to Outpension at former rate from 1st October 1917.
By. Sergeant Major - Thomas E West - Dist. Staff R.A - 24 1/2d - 29588B 
Admitted to Outpension 27 September 1887
Admitted to Inpension 1 April 1914
Age now 72 years",Replace on Outpension at former rate from 1 October 1917.,Reversion (out-pension) (Chelsea)
394,9,"Reversion to Outpension. 
(Chelsea.)","It is recommended that
the Inpensioner named below be
allowed to revert to Out pension
at former rate from 1st October 1917.

By Sergt. Major
Thos. E. West_Dist. Staff R.a. - 24d1/2.-29588/B
admitted to Outpension 27 Sept. 1887.
 ""                 ""   Inpension 1st april 1914.
age now 72 years.","Replace on Outpension
at former rate from 1st Oct 1917",Reversion (out-pension) (Chelsea)
