Page,Item,Table,Title,Row,Col1,Col2,Col3,Col4,Col5,Col6
104,9,0,,0,Name,Appointed,Resigned,,,
104,9,0,,1,Miss B. M. N. Carne,22 Feb 1916,25 March 1916,,,
104,9,0,,2,Miss M. Alexander,26 Feb 1916,24 March 1916,,,
104,9,0,,3,Mrs. O. L. Gwinnell,9 Dec 1915,13 April 1916,,,
104,9,0,,4,Mrs. F. F. Blamey,18 Feb 1916,27 April 1916,,,
104,9,0,,5,Mrs. M. D. Nevard,2 Dec 1915,29 Feb 1916,,,
104,9,0,,6,Mrs. A. S. Oliver,22 Feb 1916,20 April 1916,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),0,Meat,,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),1,Beef,10 1/2d per lb.,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),2,Beef (English),11d per lb.,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),3,Mutton,10 1/2d per lb.,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),4,Pork,11d per lb.,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),5,Veal,s 1 / 2 per lb.,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),6,Lamb,11d per lb.,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),7,,11d per lb.,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),8,,11d per lb.,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),9,,7d. per lb,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),10,,9d per lb,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),11,,s 1 / 2 per lb,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),12,,s 1 / 6 per doz,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),13,,9d per lb.,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),14,,7 1/2d per lb.,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),15,,7d per lb.,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),16,,,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),17,,,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),18,,,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),19,,,,,,
85,2,1,Meat - Mr P. Mason Trustee for the Creditors of L. Burkett - (as under),20,,,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,0,,,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,1,Bacon (best),1 / 4 per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,2,Bacon (Rashers),1 / 5 per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,3,Baking or Egg Powder,9d per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,4,Biscuits Alexandra,9 1/2d per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,5,Biscuits Fancy Lunch,7d per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,6,Biscuits Ginger Snaps,9d per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,7,Biscuits Oban,9d per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,8,Biscuits Thin Social,9d per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,9,Biscuits Wafers,10d per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,10,Butter,1 / 6 per lb.,,,,
