Page,Item,Table,Title,Row,Col1,Col2,Col3,Col4,Col5,Col6
393,1,1,Imaginary Testing Table,0,First Column Heading,Second Column Heading,Third Column Heading,,,
393,1,1,Imaginary Testing Table,1,1.1,1.2,1.3,,,
393,1,1,Imaginary Testing Table,1,1.1,1.2,1.3,,,
393,1,1,Imaginary Testing Table,1,1.1,1.2,1.3,,,
393,1,1,Imaginary Testing Table,2,2.1,2.2,2.3,,,
393,1,1,Imaginary Testing Table,2,2.1,2.2,2.3,,,
393,1,1,Imaginary Testing Table,2,2.1,2.2,2.3,,,
393,1,1,Imaginary Testing Table,3,3.1,3.2,3.3,,,
393,1,1,Imaginary Testing Table,3,3.1,3.2,3.3,,,
393,1,1,Imaginary Testing Table,3,3.1,3.2,3.3,,,
393,ii,2,Second Fake Table (in item ii),0,Head1,Head2,,,,
393,ii,2,Second Fake Table (in item ii),1,i.i,i.ii,i.iii,,,
393,ii,2,Second Fake Table (in item ii),1,i.i,i.ii,i.iii,,,
393,ii,2,Second Fake Table (in item ii),1,i.i,i.ii,i.iii,,,
393,ii,2,Second Fake Table (in item ii),2,ii.i,ii.ii,ii.iii,,,
393,ii,2,Second Fake Table (in item ii),2,ii.i,ii.ii,ii.iii,,,
393,ii,2,Second Fake Table (in item ii),2,ii.i,ii.ii,ii.iii,,,
