"workflow_id","workflow_name","workflow_version","annotations","subject_data","subject_ids"
"14702","Index","24.22","[{""task"":""T2"",""task_label"":""Is there any text on the page?"",""value"":[""Yes""]}]","{""45553403"":{""retired"":null,""name"":""WO_250_436_005"",""filename"":""WO_250_436_005.jpg""}}","45553403"
"14702","Index","32.26","[{""task"":""T2"",""task_label"":""Is there any text on the page?"",""value"":""Yes""},{""task"":""T1"",""task_label"":""Underline some text and transcribe it."",""value"":[{""x1"":242.1826629638672,""x2"":746.921875,""y1"":367.02142333984375,""y2"":377.8760070800781,""tool"":0,""frame"":0,""details"":[{""value"":""Accounts""}],""tool_label"":""TranscriptionLine""}]}]","{""45553401"":{""retired"":null,""name"":""WO_250_436_001"",""filename"":""WO_250_436_001.jpg""}}","45553401"
"14702","Index","34.29","[{""task"":""T2"",""task_label"":""Is there any text on the page?"",""value"":""Yes""},{""task"":""T1"",""task_label"":""Underline some text and transcribe it."",""value"":[{""x1"":317.3102722167969,""x2"":865.4679565429688,""y1"":369.0213623046875,""y2"":379.8759765625,""tool"":0,""frame"":0,""details"":[{""value"":""Appointments""}],""tool_label"":""TranscriptionLine""},{""x1"":366.1561279296875,""x2"":1077.1329345703125,""y1"":271.32984924316406,""y2"":271.32984924316406,""tool"":0,""frame"":0,""details"":[{""value"":""Assistant to Chaplain""}],""tool_label"":""TranscriptionLine""},{""x1"":339.0195007324219,""x2"":1012.005126953125,""y1"":580.6862182617188,""y2"":575.2589111328125,""tool"":0,""frame"":0,""details"":[{""value"":""Annual Estimates""}],""tool_label"":""TranscriptionLine""}]}]","{""45553402"":{""retired"":null,""name"":""WO_250_436_002"",""filename"":""WO_250_436_002.jpg""}}","45553402"
"14711","Meetings","46.52","[{""task"":""T3"",""value"":""211"",""task_label"":""What is the page number?""},{""task"":""T0"",""task_label"":""Is there text on this page?"",""value"":""No""}]","{""45581226"":{""retired"":null,""name"":""WO_250_436_305"",""filename"":""WO_250_436_305.jpg""}}","45581226"
"14711","Meetings","52.59","[{""task"":""T3"",""value"":""193"",""task_label"":""What is the page number?""},{""task"":""T0"",""task_label"":""Is there text on this page?"",""value"":""Yes""},{""task"":""T7"",""task_label"":""Underline the name and date of the meeting."",""value"":[{""x1"":1563.5906982421875,""x2"":2776.662353515625,""y1"":238.6475372314453,""y2"":243.7659912109375,""tool"":0,""frame"":0,""details"":[{""value"":""Special Board 27 Sept 1916""}],""tool_label"":""Tool name""}]},{""task"":""T4"",""task_label"":""Is there an attendee list?"",""value"":""No""},{""task"":""T6"",""task_label"":""Underline any line of text."",""value"":[]}]","{""45581202"":{""retired"":null,""date"":""0"",""name"":""WO 250/436 287"",""page"":""193"",""blank"":""0"",""filename"":""WO_250_436_287.jpg""}}","45581202"
"14711","Meetings","52.59","[{""task"":""T3"",""value"":""62"",""task_label"":""What is the page number?""},{""task"":""T0"",""task_label"":""Is there text on this page?"",""value"":""No""}]","{""45581021"":{""retired"":null,""date"":""0"",""name"":""WO 250/436 156"",""page"":""62"",""blank"":""0"",""filename"":""WO_250_436_156.jpg""}}","45581021"
"14711","Meetings","52.59","[{""task"":""T3"",""value"":""134"",""task_label"":""What is the page number?""},{""task"":""T0"",""task_label"":""Is there text on this page?"",""value"":""No""}]","{""45581124"":{""retired"":null,""date"":""0"",""name"":""WO 250/436 228"",""page"":""134"",""blank"":""0"",""filename"":""WO_250_436_228.jpg""}}","45581124"
"14711","Meetings","52.59","[{""task"":""T3"",""value"":""215"",""task_label"":""What is the page number?""},{""task"":""T0"",""task_label"":""Is there text on this page?"",""value"":""No""}]","{""45581233"":{""retired"":null,""name"":""WO_250_436_309"",""filename"":""WO_250_436_309.jpg""}}","45581233"
"14711","Meetings","52.59","[{""task"":""T3"",""value"":""140"",""task_label"":""What is the page number?""},{""task"":""T0"",""task_label"":""Is there text on this page?"",""value"":""Yes""},{""task"":""T7"",""task_label"":""Underline the name and date of the meeting."",""value"":[{""x1"":840.3173217773438,""x2"":2495.42822265625,""y1"":432.2955322265625,""y2"":427.1871643066406,""tool"":0,""frame"":0,""details"":[{""value"":""Special Board 6th July 1916""}],""tool_label"":""Tool name""}]},{""task"":""T4"",""task_label"":""Is there an attendee list?"",""value"":""Yes""},{""task"":""T5"",""task_label"":""Separately underline the surname and first name of each attendee."",""value"":[{""x1"":477.6232604980469,""x2"":1489.0799560546875,""y1"":1055.516357421875,""y2"":1050.407958984375,""tool"":0,""frame"":0,""details"":[{""value"":""General The Rt Hon Sir""},{""value"":2}],""tool_label"":""Tool name""},{""x1"":1524.83837890625,""x2"":1785.3651123046875,""y1"":1040.1910400390625,""y2"":1050.40771484375,""tool"":0,""frame"":0,""details"":[{""value"":""Preston""},{""value"":1}],""tool_label"":""Tool name""},{""x1"":1831.3404541015625,""x2"":1902.857666015625,""y1"":1040.191162109375,""y2"":1040.191162109375,""tool"":0,""frame"":0,""details"":[{""value"":""G.""},{""value"":1}],""tool_label"":""Tool name""},{""x1"":1943.724609375,""x2"":2311.52685546875,""y1"":1040.191162109375,""y2"":1035.0828857421875,""tool"":0,""frame"":0,""details"":[{""value"":""Preston""},{""value"":0}],""tool_label"":""Tool name""}]}]","{""45581131"":{""retired"":null,""date"":""19160706"",""name"":""WO 250/436 234"",""page"":""140"",""blank"":""0"",""filename"":""WO_250_436_234.jpg""}}","45581131"
"14711","Meetings","69.88","[{""task"":""T3"",""value"":""272"",""task_label"":""What is the page number?""},{""task"":""T0"",""task_label"":""Is there text on this page?"",""value"":""Yes""},{""task"":""T7"",""task_label"":""Underline the name and date of the meeting."",""value"":[{""x1"":1623.3526611328125,""x2"":2836.6875,""y1"":284.7752990722656,""y2"":295.014404296875,""tool"":0,""frame"":0,""details"":[{""value"":""Special Board 7 February 1917""}],""tool_label"":""Meeting""}]},{""task"":""T4"",""task_label"":""Is there an attendee list?"",""value"":""No""},{""task"":""T8"",""task_label"":""Is there an agenda?"",""value"":""No""},{""task"":""T6"",""task_label"":""Underline any line of text."",""value"":[{""x1"":1792.298095703125,""x2"":2887.883056640625,""y1"":847.9264526367188,""y2"":868.4046630859375,""tool"":0,""frame"":0,""details"":[{""value"":""Replace...""}],""tool_label"":""Free text""}]}]","{""45581392"":{""retired"":null,""date"":""0"",""name"":""WO 250/436 366"",""page"":""272"",""blank"":""0"",""filename"":""WO_250_436_366.jpg""}}","45581392"
"14711","Meetings","69.88","[{""task"":""T3"",""value"":""1"",""task_label"":""What is the page number?""},{""task"":""T0"",""task_label"":""Is there text on this page?"",""value"":""No""}]","{""45581117"":{""retired"":null,""date"":""0"",""name"":""WO 250/436 221"",""page"":""127"",""blank"":""0"",""filename"":""WO_250_436_221.jpg""}}","45581117"
